Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.76,25.13,9.37
23.25,53.53,28.17
37.91,86.86,49.35
57.12,136.1,80.67
79.71,171.41,110.6
100.41,225.45,146.39
114.68,284.34,185.37
124.1,337.48,225.81
142.1,380.53,267.21
140.23,434.1,316.32
167.71,423.2,340.65
178.39,429.56,378.81
188.9,468.17,411.67
204.16,472.18,456.41
215.88,493.22,488.97
224.13,524.57,526.22
232.35,542.32,564.63
242.7,549.64,595.51
245.57,557.81,624.98
247.78,564.23,647.77
251.32,573.67,689.21
259.41,576.63,700.61
267.05,582.45,730.84
267.26,593.66,756.64
266.19,620.03,782.26
271.5,611.67,804.08
273.17,616.79,822.47
274.78,618.32,830.93
278.49,619.61,847.71
275.82,626.22,858.25
277.36,634.32,872.24
278.24,628.81,882.74
283.59,626.41,891.29
283.54,628.93,894.8
288.11,629.06,897.24
287.5,630.84,897.18
287.84,628.58,896.98
288.47,628.32,894.72
290.69,625.63,891.16
291.8,623.29,884.08
292.65,623.65,871.92
289.5,621.38,862.14
291.52,618.49,851.5
290.11,618.47,834.08
287.55,620.63,823.29
284.62,624.65,809.31
278.55,615.08,786.75
277.44,606.9,759.0
276.68,579.61,728.29
268.18,581.81,701.08
267.77,560.54,679.05
258.14,549.05,645.81
254.48,535.48,610.81
242.88,551.23,588.55
227.38,538.87,552.88
221.27,522.17,517.74
217.63,502.85,476.38
206.39,453.77,439.86
194.47,445.56,406.82
187.67,389.48,366.87
172.21,378.98,332.91
157.79,346.38,295.61
146.1,323.31,258.0
133.15,306.82,220.09
117.39,252.58,180.02
98.78,196.03,136.3
79.14,152.65,97.23
59.05,105.36,73.05
38.2,73.13,45.93
21.53,39.23,23.32
8.83,12.67,10.27
0.0,0.01,0.06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.61,18.21,11.06
23.19,57.71,27.04
40.17,97.85,49.49
61.05,173.14,82.44
80.54,202.53,112.95
101.12,232.73,147.79
116.59,306.9,184.1
128.25,319.9,224.81
146.6,373.59,268.77
155.82,386.77,298.33
170.07,419.25,337.8
187.68,443.03,369.64
188.79,471.31,418.52
217.25,457.86,449.56
222.53,472.1,476.89
230.41,509.17,519.82
230.14,546.09,550.57
245.47,572.52,589.45
250.09,561.57,620.36
258.86,574.85,648.61
259.43,595.19,680.3
263.47,606.84,709.25
273.12,601.78,742.62
277.46,610.11,762.51
283.63,616.38,787.71
290.4,615.11,805.73
290.38,611.48,825.33
289.99,618.57,836.58
286.1,641.91,852.64
289.04,645.97,867.03
283.41,649.65,882.04
283.08,648.92,893.65
287.83,649.2,887.18
287.67,647.61,891.61
289.27,647.06,892.47
289.07,648.37,893.39
288.82,644.52,892.96
289.31,642.22,891.46
288.82,642.4,887.75
289.07,640.98,888.16
289.41,642.03,876.44
288.36,640.03,859.59
288.61,632.4,847.76
286.52,631.73,832.29
285.24,620.18,820.31
281.26,621.41,799.39
279.0,622.11,782.82
273.41,624.42,761.77
269.19,596.33,734.55
262.89,586.74,705.05
280.54,529.97,674.37
282.04,516.63,647.45
279.81,514.02,610.86
275.87,498.43,582.09
264.22,482.07,544.55
244.79,450.33,512.73
216.54,501.99,486.65
200.75,481.46,449.77
193.55,450.53,409.54
187.98,397.44,361.59
174.46,380.15,333.47
174.21,328.84,288.6
155.85,308.46,250.74
141.22,282.85,218.83
120.42,229.22,178.79
102.26,199.19,142.14
81.6,144.06,107.62
58.28,100.93,72.57
38.85,70.61,45.45
20.15,41.95,21.71
7.87,10.88,8.27
2.57,4.93,2.27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.41,17.94,11.87
25.28,40.14,29.58
42.22,74.0,51.69
64.22,112.82,80.22
85.89,144.55,111.42
103.56,211.03,149.87
123.64,259.86,185.46
138.5,281.67,226.02
156.48,326.3,255.19
172.67,322.01,293.88
187.91,365.31,332.06
190.34,377.6,369.87
208.53,401.61,405.48
227.07,421.69,439.62
230.94,475.66,475.79
236.8,499.76,517.39
248.19,501.02,549.29
264.35,521.15,580.65
279.22,514.64,605.63
283.76,515.38,640.62
291.99,503.32,655.06
300.61,511.13,686.2
300.98,546.19,722.16
302.38,571.33,754.66
302.2,589.88,780.31
306.47,591.18,794.35
304.03,591.31,806.05
319.47,581.94,817.63
320.41,579.14,837.85
311.79,592.61,852.78
313.74,589.85,863.48
312.34,589.55,873.37
319.26,587.25,875.67
316.14,590.2,879.82
319.1,589.61,881.61
323.84,588.76,881.69
320.89,591.0,881.37
322.13,585.21,876.69
323.56,584.12,871.82
318.84,589.77,869.77
309.26,592.21,860.16
305.97,597.33,850.59
306.69,591.41,828.96
301.0,591.63,819.67
296.85,586.72,802.0
291.28,590.81,787.52
288.99,593.27,767.55
290.08,589.71,750.34
289.34,579.0,724.34
291.13,546.55,691.15
289.69,544.55,662.87
272.09,548.89,634.06
288.12,489.67,596.76
261.84,498.51,570.03
264.3,451.68,533.51
245.64,443.55,505.14
243.06,417.82,465.82
221.76,436.67,432.8
203.6,420.87,397.73
198.82,380.99,362.2
180.97,360.3,320.09
171.36,329.53,283.41
159.54,267.51,251.1
138.34,248.42,221.3
121.14,227.82,180.57
102.24,195.73,142.33
83.03,151.12,109.06
58.13,100.06,74.78
40.54,65.11,49.76
21.55,32.26,23.7
9.44,10.25,8.82
0.0,0.01,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.19,0.0
11.08,17.91,12.18
23.76,42.18,27.19
41.27,63.32,51.76
63.16,108.18,78.73
83.89,140.97,118.03
105.16,190.38,148.2
120.7,204.59,183.12
144.43,228.32,214.88
167.0,244.35,249.46
180.36,259.25,284.93
207.49,298.02,326.33
215.55,338.74,363.25
234.83,323.94,395.89
258.61,326.47,427.15
275.09,359.15,474.53
287.91,398.55,503.21
291.68,426.23,538.36
303.99,462.98,568.35
312.66,465.51,601.31
324.48,439.73,636.52
334.06,451.95,662.27
340.87,475.45,678.13
345.24,492.89,711.27
348.04,502.1,728.35
333.12,505.31,746.89
329.9,492.32,763.47
330.73,485.28,782.94
333.63,508.59,797.65
329.92,527.08,823.6
334.9,533.35,838.28
334.37,543.53,847.39
317.69,553.62,853.26
325.62,543.67,857.09
322.93,550.59,859.48
320.22,549.1,861.64
322.46,573.17,867.57
312.95,578.9,865.56
313.59,575.29,862.78
309.89,580.75,859.83
306.45,578.13,856.4
304.97,573.25,849.95
318.53,559.59,842.1
319.92,552.9,826.72
319.69,541.79,800.33
310.92,539.09,785.92
311.07,537.9,764.39
310.48,542.0,748.48
309.27,550.48,733.25
306.21,533.5,707.03
300.67,526.7,681.65
298.31,499.4,663.94
292.99,478.54,624.96
287.45,452.94,592.48
276.01,436.29,568.57
273.39,420.54,534.9
242.39,442.44,503.25
248.88,388.68,464.46
246.29,349.23,429.71
227.09,331.05,394.57
190.38,389.4,364.14
195.2,315.79,324.66
165.81,319.56,287.98
147.09,296.3,256.16
144.47,216.64,217.02
120.64,236.28,182.95
104.56,191.39,148.83
85.17,169.44,113.42
64.22,111.76,74.74
43.65,89.83,52.42
22.66,36.04,26.09
9.64,15.02,10.9
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.34,0.0
11.83,22.43,13.0
28.51,56.67,33.61
46.0,115.47,60.17
66.06,135.76,91.08
85.78,190.64,128.08
103.67,254.04,162.4
119.53,261.06,192.05
137.05,290.96,222.55
160.82,318.48,259.45
168.49,332.45,291.89
191.48,346.09,344.44
192.86,395.27,384.57
202.54,409.77,415.22
227.04,427.54,449.58
233.23,459.06,485.59
249.22,482.77,514.59
251.59,503.1,556.79
277.16,508.32,593.75
286.79,500.46,611.9
292.78,488.5,645.23
303.52,513.25,668.25
303.74,539.82,699.22
308.44,545.04,726.3
311.71,562.42,748.88
308.96,582.98,779.25
307.63,591.22,799.99
303.55,599.15,818.0
306.9,604.93,830.26
306.73,607.19,842.76
318.84,590.46,855.24
321.14,596.76,875.0
321.27,600.09,878.47
321.88,605.95,881.89
321.71,606.76,882.27
319.93,607.34,883.25
322.83,605.02,883.52
325.19,604.38,882.89
323.78,610.03,884.42
323.47,608.78,884.21
323.77,607.65,880.08
318.82,604.43,869.84
317.35,600.8,852.68
319.46,597.55,837.53
315.57,600.23,828.0
312.76,587.21,810.6
305.2,577.81,794.44
306.96,574.53,774.72
305.92,556.71,745.06
304.75,532.96,718.39
305.08,511.76,679.9
297.29,506.5,659.31
287.32,509.31,635.85
276.06,488.28,604.96
255.03,491.51,582.1
236.47,479.35,545.15
222.41,478.9,505.07
215.44,463.62,479.31
215.45,436.02,440.33
200.92,399.85,400.26
192.0,382.9,367.83
178.39,353.95,322.47
164.33,332.66,291.9
147.12,319.55,260.85
134.57,299.39,229.41
120.84,239.2,186.87
104.75,199.98,149.84
84.32,174.88,116.51
64.86,125.65,76.95
41.9,90.95,50.64
23.86,42.15,26.76
9.89,16.84,11.31
0.0,0.07,0.0
0.0,0.07,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.27,3.36,3.06
13.88,18.22,14.88
29.84,52.33,34.42
48.63,91.08,60.36
67.51,123.86,89.89
88.28,160.63,121.2
106.33,190.85,157.0
125.39,217.03,190.25
142.59,264.29,223.83
161.8,287.89,261.87
171.99,317.27,305.34
188.51,335.96,342.15
201.54,364.65,379.42
211.09,392.86,412.83
231.76,416.88,451.16
232.34,447.35,493.14
245.63,469.85,526.35
252.76,471.8,557.69
272.76,485.23,584.4
278.51,491.99,611.72
287.69,493.81,645.75
294.72,503.19,672.06
298.14,512.31,700.23
298.29,524.21,728.07
305.91,547.73,752.97
310.05,553.53,781.73
311.58,566.88,802.29
303.42,594.12,811.04
297.23,612.46,825.06
290.94,617.47,848.23
289.2,615.2,865.3
289.23,625.39,876.46
291.66,629.18,878.37
283.78,631.89,887.13
284.44,639.9,889.61
282.51,638.62,892.21
284.44,641.8,894.9
286.55,645.92,892.13
290.34,643.59,887.43
288.11,641.56,884.6
289.24,635.74,877.27
291.83,631.17,876.19
286.38,619.99,863.43
288.74,613.28,846.07
293.13,615.82,828.42
291.17,611.54,810.98
290.91,610.51,794.0
286.75,610.46,780.23
279.86,615.73,747.69
275.24,601.81,733.81
275.04,585.31,696.41
267.27,595.89,667.87
258.58,583.84,646.86
254.36,540.04,611.08
241.46,527.89,594.16
233.55,505.48,548.29
223.4,487.74,508.77
217.13,468.89,482.77
215.68,435.38,443.24
200.11,397.27,405.11
192.25,401.61,368.38
176.45,380.3,330.33
166.82,342.21,291.77
152.53,317.12,256.18
135.74,286.58,221.76
120.08,226.45,184.46
104.55,190.59,147.36
86.71,155.43,118.09
66.32,105.51,81.03
41.66,75.2,51.33
24.47,36.85,27.21
11.1,13.23,12.16
0.0,0.01,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.29,4.42,4.29
14.79,23.28,16.13
30.83,48.42,35.1
48.74,85.51,60.37
68.83,118.17,87.72
88.15,160.66,124.01
105.65,191.44,156.71
125.2,239.81,190.76
146.02,269.51,228.15
159.87,300.31,264.1
171.23,326.5,311.26
190.05,336.13,341.54
205.68,352.48,373.29
221.49,364.35,405.75
239.68,398.34,436.24
248.59,428.56,482.72
252.15,455.39,522.66
255.47,475.44,548.52
282.99,478.9,582.34
284.01,487.07,611.41
290.38,488.25,641.97
296.69,493.45,671.17
300.32,508.54,696.03
308.1,524.65,726.6
292.23,560.86,746.69
292.77,566.88,772.39
297.2,574.5,790.53
299.07,581.3,809.18
299.28,589.38,823.3
294.74,598.08,841.71
296.36,603.65,851.58
287.62,614.51,867.12
283.98,614.74,871.85
282.96,614.85,880.7
288.85,615.13,881.89
292.93,613.27,882.51
293.72,612.04,880.14
292.69,615.83,881.04
288.24,614.35,878.99
286.39,609.81,871.66
284.17,606.18,864.97
292.47,598.56,855.02
297.73,591.5,846.03
295.11,579.12,832.98
294.36,568.5,809.09
290.49,563.61,791.6
289.25,551.29,776.24
288.94,545.14,754.65
283.37,536.21,726.0
284.46,524.44,709.44
280.09,506.85,689.59
291.28,485.9,653.68
301.06,440.87,625.73
272.37,464.98,601.33
279.34,446.5,559.96
253.99,445.88,529.52
256.21,431.69,501.39
244.77,411.1,468.29
232.19,382.34,424.62
229.21,322.74,387.74
211.97,335.69,366.05
184.21,348.35,329.38
171.84,304.25,292.59
149.99,282.81,256.85
136.15,276.99,222.28
118.64,240.65,188.81
104.42,188.22,145.34
85.7,143.09,117.04
66.16,109.19,84.58
44.94,73.91,54.54
24.07,36.85,27.11
11.05,10.84,11.89
0.0,0.01,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.42,6.34,4.4
16.33,20.66,16.47
34.46,51.24,38.66
51.93,94.07,64.52
71.91,113.0,93.29
88.08,177.41,122.32
112.71,206.24,161.71
126.97,252.64,198.08
144.3,287.49,232.37
160.84,317.49,268.48
172.03,322.12,309.18
188.68,335.4,340.85
196.56,393.54,379.65
222.01,400.85,414.86
221.79,430.25,446.26
218.15,476.67,491.05
239.22,490.76,520.25
250.58,492.88,553.5
254.59,508.5,579.79
253.95,518.46,616.23
254.54,544.83,651.25
259.96,563.18,680.75
260.45,584.96,712.25
265.72,612.3,739.91
270.76,634.57,765.38
266.12,637.58,787.04
264.5,640.46,796.63
269.14,636.05,818.88
268.85,641.76,837.24
271.26,649.66,848.07
273.79,652.87,863.92
273.06,655.16,873.88
273.89,654.76,883.64
278.48,650.78,887.8
278.84,658.35,885.86
276.05,656.67,888.28
276.17,655.11,892.43
275.51,656.36,889.89
276.31,655.08,886.19
275.83,656.07,886.23
273.68,656.43,882.58
274.42,646.91,865.77
266.73,647.94,866.97
264.82,645.81,848.47
266.17,642.65,825.11
265.29,637.78,816.93
262.4,630.71,796.04
254.35,629.61,779.75
246.67,630.69,753.74
243.7,624.43,734.55
240.49,617.89,709.0
242.84,614.63,677.43
238.41,587.5,653.94
231.61,573.72,621.63
222.21,565.88,594.25
219.91,559.72,558.93
213.03,538.15,517.11
202.99,522.38,489.85
192.45,490.11,456.13
190.12,442.29,415.56
190.48,415.79,373.78
176.83,382.74,335.46
160.55,359.4,295.31
146.79,316.08,264.98
131.45,302.57,229.97
114.86,252.92,192.15
102.24,224.37,155.4
85.15,190.14,124.13
67.27,130.08,91.48
47.47,90.16,59.3
27.33,37.63,31.81
11.75,14.16,12.54
0.0,0.03,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
